suggested_calories,suggested_carbs,suggested_protein,suggested_fat
2810,180.8871549442378,94.3417772221788,53.031481879079685
1357,131.85061594200755,100.23450964731299,59.53063967907191
3198,298.94051151115667,133.13303781110375,86.44158578609128
2138,148.67122554700876,130.6476187365608,41.60520662383652
1467,252.9865968236844,116.15691182745303,65.87767208841262
2080,383.1355557015564,143.61578951954235,54.48346012945425
2705,333.6708091978891,102.33452036532177,40.191150444022895
1320,361.0070722898545,123.19808455384442,66.40763710646915
2103,327.4572309369647,91.94192039995437,67.45585042778258
2370,238.01904555397923,129.18138916637707,70.34599975802904
2633,149.3295792385127,133.18223280534983,53.90629824682448
1870,129.28730087391648,131.03968162535742,49.099093510743074
1939,179.94547506250387,78.37825785746378,52.04408264840299
1738,111.61402023916246,61.82784131416152,92.12250697536433
1794,323.8657799701092,146.42306562228208,62.63091894138431
1228,219.45204951317157,112.33732911098966,62.54804840457398
2216,388.9968090930444,127.61728852952798,87.3142336119244
1491,337.563809927232,129.08898669480965,80.5626596880517
2199,220.7841741200722,64.68079531345535,56.119500121790644
3465,222.11198262367066,57.98846201610672,99.95074689337676
